image_name,tags
test_1200,road clear habitation primary agriculture
test_1201,clear primary
test_1202,road clear primary agriculture
test_1203,clear primary
test_1204,road clear primary agriculture
test_1205,clear primary
test_1206,water clear
test_1207,clear primary
test_1208,clear primary
test_1209,cultivation clear habitation primary agriculture
test_1210,road water clear primary agriculture
test_1211,water clear primary
test_1212,clear primary
test_1213,clear primary
test_1214,road clear primary agriculture
test_1215,clear primary agriculture
test_1216,clear primary
test_1217,partly_cloudy primary
test_1218,road clear primary agriculture
test_1219,partly_cloudy primary
test_1220,cultivation clear primary agriculture
test_1221,clear primary
test_1222,water primary
test_1223,partly_cloudy primary
test_1224,clear primary
test_1225,clear primary
test_1226,road clear primary agriculture
test_1227,partly_cloudy primary
test_1228,partly_cloudy primary
test_1229,partly_cloudy primary
test_1230,clear primary
test_1231,cultivation clear primary agriculture
test_1232,water clear primary
test_1233,clear primary
test_1234,clear primary
test_1235,clear primary
test_1236,road clear habitation primary
test_1237,road clear primary agriculture
test_1238,haze primary
test_1239,water clear primary
test_1240,clear primary
test_1241,road partly_cloudy primary agriculture
test_1242,clear primary
test_1243,clear primary
test_1244,clear primary
test_1245,haze primary
test_1246,partly_cloudy primary
test_1247,road clear primary agriculture
test_1248,clear primary
test_1249,clear primary
test_1250,road clear habitation primary agriculture
test_1251,clear primary
test_1252,cultivation clear primary agriculture
test_1253,road clear primary agriculture
test_1254,road clear primary
test_1255,road clear primary agriculture
test_1256,partly_cloudy primary
test_1257,clear primary
test_1258,road clear primary agriculture
test_1259,road partly_cloudy primary agriculture
test_1260,clear primary
test_1261,cultivation clear primary agriculture
test_1262,clear primary
test_1263,cultivation clear primary agriculture
test_1264,clear primary
test_1265,partly_cloudy primary agriculture
test_1266,clear primary
test_1267,clear primary
test_1268,clear primary
test_1269,clear primary
test_1270,road clear primary agriculture
test_1271,clear primary
test_1272,partly_cloudy primary
test_1273,clear primary
test_1274,clear primary
test_1275,clear primary
test_1276,road clear primary agriculture
test_1277,road clear habitation primary agriculture
test_1278,partly_cloudy primary
test_1279,partly_cloudy primary
test_1280,road clear primary agriculture
test_1281,clear primary
test_1282,road water clear habitation primary agriculture
test_1283,cloudy
test_1284,clear primary agriculture
test_1285,clear primary
test_1286,clear primary
test_1287,cultivation clear primary agriculture
test_1288,cultivation clear primary agriculture
test_1289,clear primary
test_1290,water clear primary agriculture
test_1291,clear primary
test_1292,road clear primary agriculture
test_1293,cultivation clear primary agriculture
test_1294,road partly_cloudy primary agriculture
test_1295,partly_cloudy primary
test_1296,road water clear primary
test_1297,cloudy
test_1298,clear primary
test_1299,clear primary
test_1300,road partly_cloudy habitation primary agriculture
test_1301,clear primary
test_1302,primary
test_1303,partly_cloudy primary agriculture
test_1304,partly_cloudy primary
test_1305,clear primary
test_1306,road clear primary agriculture
test_1307,partly_cloudy primary agriculture
test_1308,clear primary
test_1309,clear primary agriculture
test_1310,clear primary
test_1311,road clear primary agriculture
test_1312,partly_cloudy primary agriculture
test_1313,road clear primary agriculture
test_1314,road clear habitation primary agriculture
test_1315,road clear primary agriculture
test_1316,clear primary
test_1317,clear primary
test_1318,cultivation clear primary agriculture
test_1319,clear primary
test_1320,clear primary
test_1321,clear primary agriculture
test_1322,clear primary
test_1323,partly_cloudy primary
test_1324,clear primary
test_1325,clear primary
test_1326,clear primary
test_1327,haze primary
test_1328,cultivation clear primary agriculture
test_1329,clear primary agriculture
test_1330,clear primary
test_1331,partly_cloudy primary
test_1332,clear primary
test_1333,clear primary
test_1334,partly_cloudy primary agriculture
test_1335,road partly_cloudy primary agriculture
test_1336,partly_cloudy primary agriculture
test_1337,clear primary
test_1338,road clear primary agriculture
test_1339,partly_cloudy primary
test_1340,cloudy
test_1341,clear primary
test_1342,water clear primary agriculture
test_1343,partly_cloudy primary
test_1344,clear primary
test_1345,clear primary agriculture
test_1346,water clear primary
test_1347,clear primary
test_1348,clear primary
test_1349,partly_cloudy primary
test_1350,road clear primary agriculture
test_1351,clear primary agriculture
test_1352,cultivation clear primary agriculture
test_1353,road clear primary agriculture
test_1354,partly_cloudy primary
test_1355,clear primary agriculture
test_1356,road clear primary agriculture
test_1357,clear primary
test_1358,clear primary
test_1359,clear primary
test_1360,partly_cloudy primary
test_1361,road clear primary agriculture
test_1362,clear primary
test_1363,clear haze primary
test_1364,partly_cloudy primary
test_1365,haze primary
test_1366,cultivation clear primary agriculture
test_1367,haze primary
test_1368,road water clear primary
test_1369,road clear habitation primary
test_1370,clear primary
test_1371,cloudy
test_1372,cloudy
test_1373,partly_cloudy primary
test_1374,clear primary
test_1375,road clear primary agriculture
test_1376,road clear habitation primary agriculture
test_1377,partly_cloudy primary
test_1378,road clear primary agriculture
test_1379,partly_cloudy primary agriculture
test_1380,clear haze primary agriculture
test_1381,clear primary
test_1382,cultivation clear primary agriculture
test_1383,clear primary
test_1384,water clear primary
test_1385,clear primary
test_1386,haze primary
test_1387,road clear primary agriculture
test_1388,clear primary
test_1389,clear primary
test_1390,partly_cloudy primary
test_1391,clear primary
test_1392,clear primary
test_1393,road clear primary agriculture
test_1394,clear primary
test_1395,cultivation clear primary agriculture
test_1396,clear haze primary
test_1397,clear primary
test_1398,partly_cloudy primary
test_1399,road clear habitation primary
test_1400,cultivation clear primary agriculture
test_1401,road clear primary agriculture
test_1402,water clear primary agriculture
test_1403,clear primary
test_1404,partly_cloudy primary
test_1405,clear primary
test_1406,road partly_cloudy habitation primary agriculture
test_1407,partly_cloudy primary
test_1408,clear primary
test_1409,clear primary
test_1410,clear primary
test_1411,clear primary
test_1412,clear primary
test_1413,partly_cloudy primary agriculture
test_1414,clear primary
test_1415,partly_cloudy primary
test_1416,haze primary
test_1417,clear primary
test_1418,clear primary
test_1419,road clear primary agriculture
test_1420,clear primary
test_1421,clear primary
test_1422,clear primary
test_1423,water clear primary agriculture
test_1424,clear primary
test_1425,haze primary
test_1426,clear primary
test_1427,road water clear primary
test_1428,water clear primary
test_1429,clear primary
test_1430,clear primary
test_1431,clear primary
test_1432,clear primary
test_1433,clear primary
test_1434,road clear habitation primary
test_1435,clear primary
test_1436,road clear primary agriculture
test_1437,clear primary
test_1438,road clear habitation primary agriculture
test_1439,clear primary
test_1440,partly_cloudy primary agriculture
test_1441,clear primary
test_1442,road partly_cloudy primary agriculture
test_1443,clear primary agriculture
test_1444,partly_cloudy primary
test_1445,haze primary
test_1446,clear primary
test_1447,clear primary
test_1448,clear primary
test_1449,cultivation clear primary
test_1450,cloudy
test_1451,partly_cloudy primary
test_1452,clear primary
test_1453,clear primary
test_1454,clear primary
test_1455,partly_cloudy primary
test_1456,clear primary
test_1457,cloudy
test_1458,clear primary agriculture
test_1459,clear primary
test_1460,cultivation clear primary agriculture
test_1461,road clear primary agriculture
test_1462,clear primary
test_1463,road water clear primary agriculture
test_1464,road partly_cloudy habitation primary agriculture
test_1465,partly_cloudy primary agriculture
test_1466,partly_cloudy primary
test_1467,clear primary
test_1468,clear primary
test_1469,cultivation partly_cloudy primary agriculture
test_1470,road clear primary agriculture
test_1471,clear primary
test_1472,clear primary
test_1473,clear primary
test_1474,clear primary
test_1475,partly_cloudy primary
test_1476,cloudy
test_1477,partly_cloudy primary agriculture
test_1478,road clear habitation primary agriculture
test_1479,clear primary
test_1480,haze primary
test_1481,water clear primary
test_1482,road water clear primary agriculture
test_1483,road clear primary agriculture
test_1484,clear primary
test_1485,clear primary
test_1486,partly_cloudy primary agriculture
test_1487,clear primary agriculture
test_1488,partly_cloudy primary
test_1489,road clear habitation primary agriculture
test_1490,cultivation clear primary agriculture
